frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
661,2026-06-04T11:39:19.769294,51.187,51.187,13432,13432,26864,2.1491,48.5,0,,,,,,,,,,,,0.0,1372.0,45.0,47.5,18750.0,0,75
662,2026-06-04T11:39:19.878002,53.294,53.294,13520,13520,27040,2.1632,52.9,0,,,,,,,,,,,,0.0,1372.0,45.0,50.0,18751.0,0,75
663,2026-06-04T11:39:19.976931,43.722,43.722,13597,13597,27194,2.1755,47.3,0,,,,,,,,,,,,0.0,1372.0,45.0,51.2,18751.0,0,75
664,2026-06-04T11:39:20.084008,48.072,48.072,13568,13568,27136,2.1709,46.3,0,,,,,,,,,,,,0.0,1372.0,45.0,48.2,18752.0,0,75
665,2026-06-04T11:39:20.189101,54.364,54.364,13525,13525,27050,2.164,51.9,0,,,,,,,,,,,,0.0,1372.0,45.0,47.1,18751.0,0,75
666,2026-06-04T11:39:20.298661,57.567,57.567,13611,13611,27222,2.1778,53.1,0,,,,,,,,,,,,0.0,1360.0,45.0,49.3,18745.0,0,75
667,2026-06-04T11:39:20.405672,49.386,49.386,13529,13529,27058,2.1646,53.5,0,,,,,,,,,,,,0.0,1360.0,45.0,49.3,18751.0,0,75
668,2026-06-04T11:39:20.502538,53.596,53.596,13526,13526,27052,2.1642,52.5,0,,,,,,,,,,,,0.0,1360.0,45.0,47.5,18752.0,0,75
669,2026-06-04T11:39:20.605623,51.061,51.061,13613,13613,27226,2.1781,50.8,0,,,,,,,,,,,,0.0,1360.0,45.0,49.3,18752.0,0,75
670,2026-06-04T11:39:20.716257,50.585,50.585,13520,13520,27040,2.1632,48.8,0,,,,,,,,,,,,0.0,1360.0,45.0,51.9,18751.0,0,75
671,2026-06-04T11:39:20.821616,47.625,47.625,13184,13184,26368,2.1094,46.0,0,,,,,,,,,,,,0.0,1360.0,45.0,48.0,18749.0,0,75
672,2026-06-04T11:39:20.924284,57.277,57.277,13551,13551,27102,2.1682,54.2,0,,,,,,,,,,,,0.0,1360.0,45.0,53.2,18753.0,0,75
673,2026-06-04T11:39:21.035854,53.021,53.021,13529,13529,27058,2.1646,49.8,0,,,,,,,,,,,,0.0,1360.0,45.0,48.6,18752.0,0,75
674,2026-06-04T11:39:21.139311,46.97,46.97,13349,13349,26698,2.1358,45.8,0,,,,,,,,,,,,0.0,1360.0,45.0,47.9,18753.0,0,75
675,2026-06-04T11:39:21.248627,52.844,52.844,13531,13531,27062,2.165,48.7,0,,,,,,,,,,,,0.0,1360.0,45.0,47.1,18751.0,0,75
676,2026-06-04T11:39:21.350723,54.281,54.281,13544,13544,27088,2.167,50.8,0,,,,,,,,,,,,0.0,1352.0,44.0,50.8,18746.0,0,75
677,2026-06-04T11:39:21.461164,48.588,48.588,13261,13261,26522,2.1218,53.3,0,,,,,,,,,,,,0.0,1352.0,44.0,48.6,18750.0,0,75
678,2026-06-04T11:39:21.552985,47.973,47.973,13560,13560,27120,2.1696,51.0,0,,,,,,,,,,,,0.0,1352.0,44.0,48.3,18752.0,0,75
679,2026-06-04T11:39:21.656001,51.518,51.518,13547,13547,27094,2.1675,49.3,0,,,,,,,,,,,,0.0,1352.0,44.0,48.6,18750.0,0,75
680,2026-06-04T11:39:21.756020,47.482,47.482,13472,13472,26944,2.1555,47.2,0,,,,,,,,,,,,0.0,1352.0,44.0,47.5,18749.0,0,75
681,2026-06-04T11:39:21.867987,56.401,56.401,13446,13446,26892,2.1514,52.9,0,,,,,,,,,,,,0.0,1352.0,44.0,47.5,18750.0,0,75
682,2026-06-04T11:39:21.969613,52.634,52.634,13659,13659,27318,2.1854,51.4,0,,,,,,,,,,,,0.0,1352.0,44.0,53.2,18754.0,0,75
683,2026-06-04T11:39:22.069685,47.647,47.647,13491,13491,26982,2.1586,51.3,0,,,,,,,,,,,,0.0,1352.0,44.0,47.5,18753.0,0,75
684,2026-06-04T11:39:22.171819,53.63,53.63,13588,13588,27176,2.1741,50.3,0,,,,,,,,,,,,0.0,1352.0,44.0,49.3,18752.0,0,75
685,2026-06-04T11:39:22.281947,49.593,49.593,13665,13665,27330,2.1864,49.7,0,,,,,,,,,,,,0.0,1352.0,44.0,47.1,18752.0,0,75
686,2026-06-04T11:39:22.393640,47.488,47.488,13499,13499,26998,2.1598,44.0,0,,,,,,,,,,,,0.0,1352.0,44.0,51.4,18763.0,0,75
687,2026-06-04T11:39:22.506010,49.793,49.793,13543,13543,27086,2.1669,48.7,0,,,,,,,,,,,,0.0,1350.0,44.0,47.1,18751.0,0,75
688,2026-06-04T11:39:22.606017,50.136,50.136,13650,13650,27300,2.184,53.2,0,,,,,,,,,,,,0.0,1350.0,44.0,49.3,18751.0,0,75
689,2026-06-04T11:39:22.703590,45.266,45.266,13496,13496,26992,2.1594,50.6,0,,,,,,,,,,,,0.0,1350.0,44.0,47.5,18753.0,0,75
690,2026-06-04T11:39:22.796174,45.436,45.436,13634,13634,27268,2.1814,52.7,0,,,,,,,,,,,,0.0,1350.0,44.0,50.8,18752.0,0,75
691,2026-06-04T11:39:22.889292,51.885,51.885,13447,13447,26894,2.1515,50.6,0,,,,,,,,,,,,0.0,1350.0,44.0,50.8,18756.0,0,75
692,2026-06-04T11:39:23.002338,47.694,47.694,13539,13539,27078,2.1662,50.3,0,,,,,,,,,,,,0.0,1350.0,44.0,48.6,18753.0,0,75
693,2026-06-04T11:39:23.104593,50.125,50.125,13630,13630,27260,2.1808,47.6,0,,,,,,,,,,,,0.0,1350.0,44.0,49.3,18750.0,0,75
694,2026-06-04T11:39:23.218824,56.154,56.154,13576,13576,27152,2.1722,52.2,0,,,,,,,,,,,,0.0,1350.0,44.0,47.9,18750.0,0,75
695,2026-06-04T11:39:23.324239,50.715,50.715,13530,13530,27060,2.1648,48.8,0,,,,,,,,,,,,0.0,1350.0,44.0,50.0,18749.0,0,75
696,2026-06-04T11:39:23.422708,52.429,52.429,13634,13634,27268,2.1814,52.9,0,,,,,,,,,,,,0.0,1350.0,44.0,54.3,18751.0,0,75
697,2026-06-04T11:39:23.519679,54.723,54.723,13542,13542,27084,2.1667,52.4,0,,,,,,,,,,,,3.0,1350.0,44.0,48.3,18751.0,0,75
698,2026-06-04T11:39:23.622663,52.324,52.324,13558,13558,27116,2.1693,52.6,0,,,,,,,,,,,,3.0,1350.0,44.0,48.2,18750.0,0,75
699,2026-06-04T11:39:23.733696,55.948,55.948,13637,13637,27274,2.1819,53.7,0,,,,,,,,,,,,3.0,1350.0,44.0,47.1,18749.0,0,75
700,2026-06-04T11:39:23.841435,48.209,48.209,13509,13509,27018,2.1614,48.2,0,,,,,,,,,,,,3.0,1350.0,44.0,49.6,18749.0,0,75
701,2026-06-04T11:39:23.939318,54.862,54.862,13257,13257,26514,2.1211,52.4,0,,,,,,,,,,,,3.0,1350.0,44.0,47.6,18751.0,0,75
702,2026-06-04T11:39:24.052634,45.763,45.763,13565,13565,27130,2.1704,47.8,0,,,,,,,,,,,,3.0,1350.0,44.0,50.0,18751.0,0,75
703,2026-06-04T11:39:24.156006,50.772,50.772,13505,13505,27010,2.1608,47.5,0,,,,,,,,,,,,3.0,1350.0,44.0,47.9,18750.0,0,75
704,2026-06-04T11:39:24.267281,40.26,40.26,13397,13397,26794,2.1435,45.2,0,,,,,,,,,,,,3.0,1350.0,44.0,47.1,18750.0,0,75
705,2026-06-04T11:39:24.368763,49.038,49.038,13537,13537,27074,2.1659,47.8,0,,,,,,,,,,,,3.0,1350.0,44.0,47.5,18749.0,0,75
706,2026-06-04T11:39:24.481396,52.543,52.543,13510,13510,27020,2.1616,53.5,0,,,,,,,,,,,,3.0,1350.0,44.0,51.3,18750.0,0,75
707,2026-06-04T11:39:24.591431,48.435,48.435,13371,13371,26742,2.1394,49.0,0,,,,,,,,,,,,3.0,1349.0,44.0,50.0,18747.0,0,75
708,2026-06-04T11:39:24.688213,51.65,51.65,13565,13565,27130,2.1704,48.7,0,,,,,,,,,,,,3.0,1349.0,44.0,48.8,18751.0,0,75
709,2026-06-04T11:39:24.787689,52.667,52.667,13497,13497,26994,2.1595,51.1,0,,,,,,,,,,,,3.0,1349.0,44.0,47.5,18750.0,0,75
710,2026-06-04T11:39:24.891294,39.958,39.958,13306,13306,26612,2.129,42.0,0,,,,,,,,,,,,3.0,1349.0,44.0,48.6,18754.0,0,75
711,2026-06-04T11:39:25.000146,49.036,49.036,13150,13150,26300,2.104,45.6,0,,,,,,,,,,,,3.0,1349.0,44.0,48.6,18752.0,0,75
712,2026-06-04T11:39:25.102770,45.962,45.962,13377,13377,26754,2.1403,50.6,0,,,,,,,,,,,,3.0,1349.0,44.0,47.5,18752.0,0,75
713,2026-06-04T11:39:25.206553,43.546,43.546,13294,13294,26588,2.127,41.4,0,,,,,,,,,,,,3.0,1349.0,44.0,48.2,18751.0,0,75
714,2026-06-04T11:39:25.306504,47.645,47.645,13334,13334,26668,2.1334,48.2,0,,,,,,,,,,,,3.0,1349.0,44.0,47.5,18751.0,0,75
715,2026-06-04T11:39:25.417749,47.223,47.223,13365,13365,26730,2.1384,43.7,0,,,,,,,,,,,,3.0,1349.0,44.0,51.3,18749.0,0,75
716,2026-06-04T11:39:25.524729,48.975,48.975,13336,13336,26672,2.1338,52.2,0,,,,,,,,,,,,3.0,1349.0,44.0,46.0,18748.0,0,75
717,2026-06-04T11:39:25.618302,36.835,36.835,13241,13241,26482,2.1186,47.3,0,,,,,,,,,,,,3.0,1349.0,43.0,51.7,18749.0,0,75
718,2026-06-04T11:39:25.707313,49.806,49.806,13374,13374,26748,2.1398,47.7,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18749.0,0,75
719,2026-06-04T11:39:25.818446,54.952,54.952,13326,13326,26652,2.1322,52.4,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18747.0,0,75
720,2026-06-04T11:39:25.924201,48.951,48.951,13548,13548,27096,2.1677,49.3,0,,,,,,,,,,,,3.0,1349.0,43.0,51.4,18752.0,0,75
721,2026-06-04T11:39:26.034599,47.525,47.525,13308,13308,26616,2.1293,51.3,0,,,,,,,,,,,,3.0,1349.0,43.0,50.7,18751.0,0,75
722,2026-06-04T11:39:26.139806,55.081,55.081,13501,13501,27002,2.1602,52.5,0,,,,,,,,,,,,3.0,1349.0,43.0,49.3,18748.0,0,75
723,2026-06-04T11:39:26.252522,53.434,53.434,13528,13528,27056,2.1645,51.5,0,,,,,,,,,,,,3.0,1349.0,43.0,48.2,18749.0,0,75
724,2026-06-04T11:39:26.352285,51.776,51.776,13436,13436,26872,2.1498,48.7,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18749.0,0,75
725,2026-06-04T11:39:26.455262,46.78,46.78,13497,13497,26994,2.1595,44.4,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18748.0,0,75
726,2026-06-04T11:39:26.566414,53.712,53.712,13557,13557,27114,2.1691,54.0,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18747.0,0,75
727,2026-06-04T11:39:26.667954,54.572,54.572,13393,13393,26786,2.1429,52.0,0,,,,,,,,,,,,3.0,1349.0,43.0,55.5,18750.0,0,75
728,2026-06-04T11:39:26.778275,53.362,53.362,13526,13526,27052,2.1642,52.4,0,,,,,,,,,,,,3.0,1349.0,43.0,51.4,18750.0,0,75
729,2026-06-04T11:39:26.885516,53.517,53.517,13553,13553,27106,2.1685,50.7,0,,,,,,,,,,,,3.0,1349.0,43.0,52.2,18753.0,0,75
730,2026-06-04T11:39:26.989324,49.807,49.807,13457,13457,26914,2.1531,52.8,0,,,,,,,,,,,,3.0,1349.0,43.0,49.2,18750.0,0,75
731,2026-06-04T11:39:27.085470,51.407,51.407,13317,13317,26634,2.1307,47.8,0,,,,,,,,,,,,3.0,1349.0,43.0,48.3,18750.0,0,75
732,2026-06-04T11:39:27.195608,47.34,47.34,13550,13550,27100,2.168,50.9,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18750.0,0,75
733,2026-06-04T11:39:27.289852,49.515,49.515,13456,13456,26912,2.153,50.7,0,,,,,,,,,,,,3.0,1349.0,43.0,48.8,18750.0,0,75
734,2026-06-04T11:39:27.386508,53.467,53.467,13450,13450,26900,2.152,49.9,0,,,,,,,,,,,,3.0,1349.0,43.0,55.3,18749.0,0,75
735,2026-06-04T11:39:27.501054,52.46,52.46,13535,13535,27070,2.1656,51.4,0,,,,,,,,,,,,3.0,1349.0,43.0,44.6,18748.0,0,75
736,2026-06-04T11:39:27.602969,46.002,46.002,13457,13457,26914,2.1531,45.7,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18748.0,0,75
737,2026-06-04T11:39:27.705993,48.193,48.193,13412,13412,26824,2.1459,49.4,0,,,,,,,,,,,,3.0,1349.0,43.0,50.7,18766.0,0,75
738,2026-06-04T11:39:27.816963,51.943,51.943,13560,13560,27120,2.1696,49.2,0,,,,,,,,,,,,3.0,1349.0,43.0,47.2,18749.0,0,75
739,2026-06-04T11:39:27.922657,48.976,48.976,13448,13448,26896,2.1517,48.6,0,,,,,,,,,,,,3.0,1349.0,43.0,53.2,18749.0,0,75
740,2026-06-04T11:39:28.035020,47.063,47.063,13465,13465,26930,2.1544,48.1,0,,,,,,,,,,,,3.0,1349.0,43.0,49.6,18747.0,0,75
741,2026-06-04T11:39:28.140455,54.931,54.931,13271,13271,26542,2.1234,53.5,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18748.0,0,75
742,2026-06-04T11:39:28.239341,50.226,50.226,13403,13403,26806,2.1445,49.2,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18748.0,0,75
743,2026-06-04T11:39:28.339286,50.541,50.541,13443,13443,26886,2.1509,51.3,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18747.0,0,75
744,2026-06-04T11:39:28.440886,46.106,46.106,13410,13410,26820,2.1456,49.1,0,,,,,,,,,,,,3.0,1349.0,43.0,48.6,18746.0,0,75
745,2026-06-04T11:39:28.539318,53.413,53.413,13386,13386,26772,2.1418,49.5,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18746.0,0,75
746,2026-06-04T11:39:28.639310,46.92,46.92,13481,13481,26962,2.157,44.0,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18745.0,0,75
747,2026-06-04T11:39:28.739885,46.795,46.795,13370,13370,26740,2.1392,53.9,0,,,,,,,,,,,,3.0,1349.0,43.0,48.3,18760.0,0,75
748,2026-06-04T11:39:28.835250,46.913,46.913,13394,13394,26788,2.143,51.0,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18748.0,0,75
749,2026-06-04T11:39:28.938517,48.541,48.541,13475,13475,26950,2.156,45.0,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18751.0,0,75
750,2026-06-04T11:39:29.039315,49.227,49.227,13564,13564,27128,2.1702,51.9,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18751.0,0,75
751,2026-06-04T11:39:29.136505,49.335,49.335,13256,13256,26512,2.121,47.0,0,,,,,,,,,,,,3.0,1349.0,43.0,51.1,18748.0,0,75
752,2026-06-04T11:39:29.245647,54.619,54.619,13578,13578,27156,2.1725,51.9,0,,,,,,,,,,,,3.0,1349.0,43.0,48.2,18749.0,0,75
753,2026-06-04T11:39:29.356031,47.706,47.706,13549,13549,27098,2.1678,50.9,0,,,,,,,,,,,,3.0,1349.0,43.0,46.2,18748.0,0,75
754,2026-06-04T11:39:29.455237,49.762,49.762,13375,13375,26750,2.14,47.3,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18747.0,0,75
755,2026-06-04T11:39:29.556291,46.348,46.348,13558,13558,27116,2.1693,48.5,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18746.0,0,75
756,2026-06-04T11:39:29.666706,48.04,48.04,13565,13565,27130,2.1704,45.9,0,,,,,,,,,,,,3.0,1349.0,43.0,50.4,18742.0,0,75
757,2026-06-04T11:39:29.777097,56.024,56.024,13331,13331,26662,2.133,53.4,0,,,,,,,,,,,,3.0,1349.0,43.0,51.3,18744.0,0,75
758,2026-06-04T11:39:29.891083,53.261,53.261,13582,13582,27164,2.1731,51.0,0,,,,,,,,,,,,3.0,1349.0,43.0,49.7,18751.0,0,75
759,2026-06-04T11:39:29.989309,48.314,48.314,13555,13555,27110,2.1688,53.1,0,,,,,,,,,,,,3.0,1349.0,43.0,48.8,18748.0,0,75
760,2026-06-04T11:39:30.085574,53.19,53.19,13428,13428,26856,2.1485,50.1,0,,,,,,,,,,,,3.0,1349.0,43.0,53.3,18749.0,0,75
761,2026-06-04T11:39:30.188054,48.007,48.007,13386,13386,26772,2.1418,49.1,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18749.0,0,75
762,2026-06-04T11:39:30.299486,50.674,50.674,13590,13590,27180,2.1744,52.5,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18748.0,0,75
763,2026-06-04T11:39:30.410764,45.74,45.74,13428,13428,26856,2.1485,44.7,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18745.0,0,75
764,2026-06-04T11:39:30.521129,55.98,55.98,13520,13520,27040,2.1632,51.5,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18744.0,0,75
765,2026-06-04T11:39:30.633700,44.761,44.761,13571,13571,27142,2.1714,42.7,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18744.0,0,75
766,2026-06-04T11:39:30.739316,48.046,48.046,13429,13429,26858,2.1486,52.9,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18743.0,0,75
767,2026-06-04T11:39:30.835732,55.263,55.263,13460,13460,26920,2.1536,53.9,0,,,,,,,,,,,,3.0,1349.0,43.0,54.2,18742.0,0,75
768,2026-06-04T11:39:30.939290,47.823,47.823,13505,13505,27010,2.1608,49.1,0,,,,,,,,,,,,3.0,1349.0,43.0,68.5,18750.0,0,75
769,2026-06-04T11:39:31.039234,47.129,47.129,13494,13494,26988,2.159,53.7,0,,,,,,,,,,,,3.0,1349.0,43.0,49.2,18747.0,0,75
770,2026-06-04T11:39:31.139313,50.547,50.547,13243,13243,26486,2.1189,48.6,0,,,,,,,,,,,,3.0,1349.0,43.0,51.4,18748.0,0,75
771,2026-06-04T11:39:31.252903,53.67,53.67,13163,13163,26326,2.1061,51.3,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18748.0,0,75
772,2026-06-04T11:39:31.354589,48.625,48.625,13385,13385,26770,2.1416,51.1,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18747.0,0,75
773,2026-06-04T11:39:31.449592,53.215,53.215,13238,13238,26476,2.1181,49.8,0,,,,,,,,,,,,3.0,1349.0,43.0,54.9,18747.0,0,75
774,2026-06-04T11:39:31.556453,49.435,49.435,13321,13321,26642,2.1314,46.9,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18746.0,0,75
775,2026-06-04T11:39:31.669097,47.637,47.637,13398,13398,26796,2.1437,46.0,0,,,,,,,,,,,,3.0,1349.0,43.0,53.5,18746.0,0,75
776,2026-06-04T11:39:31.780025,53.472,53.472,13235,13235,26470,2.1176,52.7,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18745.0,0,75
777,2026-06-04T11:39:31.888993,54.116,54.116,13215,13215,26430,2.1144,51.1,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18748.0,0,75
778,2026-06-04T11:39:31.999233,48.224,48.224,13379,13379,26758,2.1406,51.4,0,,,,,,,,,,,,3.0,1349.0,43.0,49.6,18737.0,0,75
779,2026-06-04T11:39:32.105783,47.984,47.984,13218,13218,26436,2.1149,49.3,0,,,,,,,,,,,,3.0,1349.0,43.0,56.7,18738.0,0,75
780,2026-06-04T11:39:32.206522,49.067,49.067,13450,13450,26900,2.152,48.9,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18748.0,0,75
781,2026-06-04T11:39:32.303534,47.112,47.112,13287,13287,26574,2.1259,52.8,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18748.0,0,75
782,2026-06-04T11:39:32.398554,47.968,47.968,13327,13327,26654,2.1323,52.2,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18749.0,0,75
783,2026-06-04T11:39:32.494631,47.572,47.572,13462,13462,26924,2.1539,49.2,0,,,,,,,,,,,,3.0,1349.0,43.0,54.9,18746.0,0,75
784,2026-06-04T11:39:32.589876,50.171,50.171,13391,13391,26782,2.1426,51.8,0,,,,,,,,,,,,3.0,1349.0,43.0,48.3,18747.0,0,75
785,2026-06-04T11:39:32.686034,54.458,54.458,13327,13327,26654,2.1323,53.9,0,,,,,,,,,,,,3.0,1349.0,43.0,44.9,18747.0,0,75
786,2026-06-04T11:39:32.788907,51.923,51.923,13437,13437,26874,2.1499,53.5,0,,,,,,,,,,,,3.0,1349.0,43.0,48.3,18746.0,0,75
787,2026-06-04T11:39:32.885604,52.97,52.97,13352,13352,26704,2.1363,50.4,0,,,,,,,,,,,,3.0,1349.0,43.0,50.8,18752.0,0,75
788,2026-06-04T11:39:32.995157,47.592,47.592,13343,13343,26686,2.1349,46.4,0,,,,,,,,,,,,3.0,1349.0,43.0,56.2,18753.0,0,75
789,2026-06-04T11:39:33.108047,53.366,53.366,13437,13437,26874,2.1499,50.9,0,,,,,,,,,,,,3.0,1349.0,43.0,49.0,18737.0,0,75
790,2026-06-04T11:39:33.219245,51.072,51.072,13410,13410,26820,2.1456,50.6,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18736.0,0,75
791,2026-06-04T11:39:33.318769,48.501,48.501,13106,13106,26212,2.097,46.7,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18741.0,0,75
792,2026-06-04T11:39:33.419719,52.099,52.099,13446,13446,26892,2.1514,49.3,0,,,,,,,,,,,,3.0,1349.0,43.0,52.2,18742.0,0,75
793,2026-06-04T11:39:33.523755,50.009,50.009,13426,13426,26852,2.1482,53.6,0,,,,,,,,,,,,3.0,1349.0,43.0,55.1,18749.0,0,75
794,2026-06-04T11:39:33.619272,47.485,47.485,13265,13265,26530,2.1224,45.5,0,,,,,,,,,,,,3.0,1349.0,43.0,49.6,18747.0,0,75
795,2026-06-04T11:39:33.722694,52.566,52.566,13451,13451,26902,2.1522,51.7,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18748.0,0,75
796,2026-06-04T11:39:33.822650,48.117,48.117,13419,13419,26838,2.147,49.5,0,,,,,,,,,,,,3.0,1349.0,43.0,50.8,18747.0,0,75
797,2026-06-04T11:39:33.920338,45.909,45.909,13239,13239,26478,2.1182,46.8,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18750.0,0,75
798,2026-06-04T11:39:34.021262,56.966,56.966,13443,13443,26886,2.1509,53.7,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18749.0,0,75
799,2026-06-04T11:39:34.132877,48.727,48.727,13409,13409,26818,2.1454,50.1,0,,,,,,,,,,,,3.0,1349.0,43.0,52.5,18736.0,0,75
800,2026-06-04T11:39:34.238435,52.007,52.007,13442,13442,26884,2.1507,52.8,0,,,,,,,,,,,,3.0,1349.0,43.0,48.9,18746.0,0,75
801,2026-06-04T11:39:34.348072,49.009,49.009,13361,13361,26722,2.1378,46.3,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18748.0,0,75
802,2026-06-04T11:39:34.455995,48.292,48.292,13527,13527,27054,2.1643,44.4,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18748.0,0,75
803,2026-06-04T11:39:34.569812,45.66,45.66,13464,13464,26928,2.1542,52.0,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18752.0,0,75
804,2026-06-04T11:39:34.665256,49.993,49.993,13493,13493,26986,2.1589,48.8,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18751.0,0,75
805,2026-06-04T11:39:34.772679,47.524,47.524,13521,13521,27042,2.1634,53.4,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18751.0,0,75
806,2026-06-04T11:39:34.870214,46.038,46.038,13471,13471,26942,2.1554,53.0,0,,,,,,,,,,,,3.0,1349.0,43.0,54.2,18747.0,0,75
807,2026-06-04T11:39:34.962528,47.937,47.937,13456,13456,26912,2.153,46.8,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18755.0,0,75
808,2026-06-04T11:39:35.071632,50.183,50.183,13525,13525,27050,2.164,53.1,0,,,,,,,,,,,,3.0,1349.0,43.0,50.7,18754.0,0,75
809,2026-06-04T11:39:35.169648,45.722,45.722,13480,13480,26960,2.1568,52.7,0,,,,,,,,,,,,3.0,1349.0,43.0,54.8,18742.0,0,75
810,2026-06-04T11:39:35.271649,51.208,51.208,13395,13395,26790,2.1432,47.2,0,,,,,,,,,,,,3.0,1349.0,43.0,51.6,18751.0,0,75
811,2026-06-04T11:39:35.383653,47.843,47.843,13115,13115,26230,2.0984,48.1,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18753.0,0,75
812,2026-06-04T11:39:35.484854,45.684,45.684,13369,13369,26738,2.139,42.1,0,,,,,,,,,,,,3.0,1349.0,43.0,48.2,18753.0,0,75
813,2026-06-04T11:39:35.597152,52.445,52.445,13407,13407,26814,2.1451,52.9,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18753.0,0,75
814,2026-06-04T11:39:35.705958,55.781,55.781,13289,13289,26578,2.1262,51.9,0,,,,,,,,,,,,3.0,1349.0,43.0,48.6,18753.0,0,75
815,2026-06-04T11:39:35.820690,47.688,47.688,13388,13388,26776,2.1421,44.9,0,,,,,,,,,,,,3.0,1349.0,43.0,53.6,18752.0,0,75
816,2026-06-04T11:39:35.924150,46.619,46.619,13409,13409,26818,2.1454,45.2,0,,,,,,,,,,,,3.0,1349.0,43.0,52.9,18752.0,0,75
817,2026-06-04T11:39:36.022677,40.522,40.522,13222,13222,26444,2.1155,44.0,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18753.0,0,75
818,2026-06-04T11:39:36.120093,47.284,47.284,13388,13388,26776,2.1421,48.3,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18753.0,0,75
819,2026-06-04T11:39:36.219789,47.274,47.274,13418,13418,26836,2.1469,53.9,0,,,,,,,,,,,,3.0,1349.0,43.0,49.6,18761.0,0,75
820,2026-06-04T11:39:36.314802,55.236,55.236,13490,13490,26980,2.1584,52.0,0,,,,,,,,,,,,3.0,1349.0,43.0,48.3,18750.0,0,75
821,2026-06-04T11:39:36.422666,47.641,47.641,13326,13326,26652,2.1322,49.6,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18753.0,0,75
822,2026-06-04T11:39:36.518204,47.218,47.218,13550,13550,27100,2.168,49.2,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18753.0,0,75
823,2026-06-04T11:39:36.613134,45.308,45.308,13484,13484,26968,2.1574,42.2,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18752.0,0,75
824,2026-06-04T11:39:36.722760,51.393,51.393,13485,13485,26970,2.1576,47.2,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18752.0,0,75
825,2026-06-04T11:39:36.841012,55.323,55.323,13567,13567,27134,2.1707,54.5,0,,,,,,,,,,,,3.0,1349.0,43.0,53.1,18756.0,0,75
826,2026-06-04T11:39:36.941057,54.755,54.755,13496,13496,26992,2.1594,52.5,0,,,,,,,,,,,,3.0,1349.0,43.0,50.8,18764.0,0,75
